id,num_orders
1385541,6.13796460686186
1436174,6.160173031727305
1207409,6.122712083717655
1062386,6.604499225892172
1058455,6.588073293868395
1038618,6.31898613160213
1012910,6.057439536031515
1273816,8.198078241740888
1015970,7.868797554575224
1133607,6.751405516276934
1462127,6.827835063806089
1005260,7.822212330691938
1178206,7.873365558686988
1303502,5.378790750697913
1390650,5.296014717485361
1149555,5.297567085157333
1214070,5.3627465067037265
1142508,5.241958632878652
1221143,5.207133661125419
1391855,5.46260223585584
1295014,5.466075049781512
1077590,5.627944802305019
1306567,5.329379891999855
1351915,4.384274107214361
1287757,4.539991459963097
1246353,4.653579325195778
1161031,4.479947041234014
1492892,4.612145799724517
1231162,4.406719247264253
1069357,4.103634609129194
1237460,4.27332721775054
1154573,3.834709902325476
1252295,4.086984207815808
1351826,4.647079589065301
1277872,4.702024627351974
1314199,4.6929063002921785
1019082,4.6872108963243
1370963,4.684628107322807
1286139,4.698751599609622
1456597,4.293332023658551
1432834,4.460606734796738
1104820,4.46900676117522
1139260,4.384024637336554
1297493,4.380400312929297
1006600,4.32280727501391
1024745,4.493903373559505
1401938,4.200204952921578
1015892,4.183423245305645
1168659,4.237578730308009
1467272,4.256746818247124
1372762,4.339249605317823
1070911,4.225957449023992
1162490,4.271234729018849
1103552,5.998440160844408
1095975,5.878491798448014
1396135,5.862806972399573
1361416,5.814518516250867
1028341,5.8722586246281026
1176218,5.83568754553614
1044843,5.967299920108684
1244513,5.91366515465357
1075589,5.821002388826475
1165362,6.038443548301976
1005415,5.643749344540722
1254165,5.69127120071913
1287323,5.700844830668858
1197742,5.441161510577517
1098491,5.465694475956169
1064484,5.6501355354254255
1316610,5.60947179518496
1295783,5.387289320350301
1310563,5.481013853047065
1264587,5.424597532458367
1089398,5.231589784497327
1087733,5.2948614015746465
1234773,5.265690863720943
1359835,5.276327348656421
1148989,6.13796460686186
1365592,6.120055631480957
1309184,5.293304824724492
1378698,5.271973391208435
1386797,5.230359673364809
1330452,5.132380839003405
1138163,5.075236313280783
1275435,5.007095703797723
1242346,5.084567060250421
1303020,4.951026822490944
1390581,5.485004380851631
1467768,5.484381909620826
1497257,5.049599564114397
1458496,5.018008048425669
1331663,4.941428113932554
1337395,4.924641580929279
1024935,3.479392229247212
1289109,3.498324092392878
1459553,3.590715205326705
1134348,3.717952701599643
1402530,5.770131855197735
1102476,7.488841769988572
1498269,5.801876654321982
1428840,5.777094892345134
1336198,5.669052994135103
1225617,5.738956549663855
1133951,7.421315161254046
1325664,7.615549663588814
1172045,5.622246986673683
1381124,5.5753049563343575
1023439,6.462155440133854
1079927,6.861103826138324
1096318,6.426197152896714
1182017,6.445926147304858
1450646,6.432714987018936
1294005,6.498568253123195
1307672,7.472512114769565
1056291,7.506185103982736
1041967,6.49195191478754
1161052,6.418903127137544
1040493,6.0554716770822745
1266782,6.047561286459852
1334924,6.098905397368456
1100862,6.081328102766232
1313064,6.05312392749471
1102764,5.997048925401883
1249006,5.971261839790462
1353126,5.967684018442578
1190022,5.930067752242659
1299662,5.980251919893879
1358603,4.204244757921959
1457940,4.458871928370793
1049890,4.235265253278478
1328556,4.071417057578396
1349869,4.137404051682548
1061284,4.148043294556035
1009353,4.149148354262775
1431845,4.182202802743785
1422420,4.086984207815808
1413250,3.8441723385199715
1101312,4.622911867464248
1274220,4.17315574264639
1046363,4.14946386144318
1124945,3.3666059368925363
1163384,3.872450230308323
1453188,3.8550292839080256
1039477,3.48185528467961
1110194,3.425239376142393
1173932,3.3439213138424253
1317154,3.2913825156549485
1337305,5.436556410771803
1130316,5.380726502788755
1040709,5.43559797208207
1158635,5.358141668193703
1431499,5.38091066485189
1084752,5.419782503829213
1274093,5.431623733856262
1342313,5.450566239085699
1455649,5.412627712725447
1114608,5.402677381872279
1454684,6.43730354935442
1445429,6.476449149114147
1442692,6.297348701961171
1320541,6.14607226533442
1477747,7.180914909391584
1038111,7.217949539845774
1423052,6.292679633842347
1326454,6.308535504453551
1405676,6.326328348032599
1114439,6.355221851816356
1111393,5.535561042241028
1355898,5.5073214247085245
1130917,5.509509786742492
1149958,5.463238408661824
1036356,6.018909466186559
1455529,5.985194934094387
1491854,5.5000329704486255
1234170,5.461753375399962
1391597,5.516126716271544
1183080,5.410484663418784
1184133,5.897867898370397
1460544,5.879638731925725
1232535,5.906750529167036
1479916,5.933941360864316
1115572,5.994235703903768
1494124,5.925805398301708
1283670,6.167139061180143
1285656,6.09616234321571
1399178,6.016376647804199
1113406,6.0322945415962375
1497941,6.559487750613594
1278537,6.556565265273974
1355035,6.598277394159899
1143583,6.562076794609251
1020166,6.47929274564127
1406416,6.5365176694231995
1203123,6.717973967274328
1480428,6.775582962395245
1420069,6.8600660086066965
1125502,6.685686150269193
1405281,6.288360293008866
1140630,6.358171501732311
1179175,6.330469288515877
1328240,6.236956502085953
1148498,6.341205506443785
1444150,6.293308366965857
1184976,6.586943770489769
1455643,6.626161303070833
1054872,6.76231323533178
1465520,6.566109683586927
1441237,4.406963119963913
1310322,4.319619174545265
1341706,5.7470973593421455
1199338,5.74249023575925
1402927,4.3688147407016515
1059264,4.340292766189574
1056575,4.474263916140292
1226667,4.341725337900356
1184350,4.464067345010091
1116990,4.429148741742616
1407946,3.890186310818972
1130479,3.9649948901942516
1019957,4.174694914875759
1131530,4.05317528518403
1332626,4.018902367055242
1178951,3.9644256842211942
1025702,3.7977338590260183
1026610,3.945264339207948
1112746,3.785098311854479
1237302,5.194677591788277
1302873,5.121818823056871
1402640,5.099866427824199
1101215,5.015954455573856
1384496,5.101206992280643
1020464,5.038250461129229
1370973,5.492773335997992
1140008,5.425082167339534
1128860,5.702448251643064
1321905,5.109696007605554
1115378,3.853121897507985
1126975,3.6068556186353455
1425062,3.6773128177424708
1421083,3.6740195912069122
1430111,3.4490347110763153
1310837,3.4094961844768505
1323552,3.5240048109237025
1449312,3.5109482456212744
1148734,3.802654468372781
1484172,3.7614326467956447
1415096,3.888344878073569
1477460,3.8609402151988297
1307102,3.706964921660321
1033661,3.6727500721840527
1254297,3.6615082573178044
1169748,3.750209709265542
1423243,3.9821086129948338
1056176,3.984529696214894
1086057,4.075501474420621
1181477,4.038655656361512
1096384,4.7153689782861665
1261427,4.697019839617971
1126466,3.9648051908671156
1251550,3.8956903508072482
1344627,3.8325468039263493
1240320,3.9265174515785985
1200592,4.728979471714378
1260242,4.783483721384507
1395800,4.829353196876964
1453905,4.845446136042602
1443736,4.853279483320049
1464242,4.858105522110037
1048256,4.966683406567073
1160937,4.943925528623873
1349435,5.035718074463719
1174466,4.957937505095806
1099372,4.31895370569792
1151684,4.835487941050301
1062706,4.934042185264735
1000462,5.387700927682722
1113146,4.291144138196708
1286451,4.419442836059304
1209288,4.327306422473649
1071743,4.296604902619887
1406565,4.202750436065887
1303623,4.176231721694285
1296768,4.88514765405432
1434488,4.938852821000557
1074836,4.931447776199235
1470035,5.001729084625259
1390700,5.377544356999339
1044974,5.34343412535116
1196047,5.31900195774087
1000316,5.343242929901029
1319295,5.492114493067016
1022883,5.040064638120259
1068099,4.106108429142343
1380215,4.166975253257008
1147717,4.1893516658004355
1336774,4.082777925850635
1300589,4.513822146528786
1151202,4.504686647409769
1092291,4.5715099844954565
1158536,4.213607983048918
1048271,4.170224772557419
1321815,4.251917949326861
1073593,3.9152178963246653
1069567,3.8977212207172864
1337776,5.619023105446999
1412396,5.412047756875059
1155177,4.058371901763283
1187206,3.93241369507588
1028786,3.973118104787957
1397179,4.146620706787472
1309690,4.172231100879172
1024218,4.090336540824562
1130901,5.423671667700738
1360630,5.378329304517421
1461640,5.43415858945945
1439173,5.270689199430563
1247601,5.473656267914107
1473103,5.34405525822189
1072711,5.3699401102210045
1016474,5.285839845036924
1496045,5.403622880693308
1293797,5.282746771557079
1341469,4.394449154672439
1074570,5.163012974517138
1183904,5.180771802692993
1161695,5.476045054331764
1427233,4.504465481866459
1019963,4.43473767358655
1064759,4.377265317572171
1260965,4.479266769098936
1489804,4.370586444531326
1499105,4.330470147759479
1353069,3.9466176501926453
1012130,3.940221659786825
1495700,5.455662937271814
1298675,5.246971439196448
1369804,3.9558484849681754
1034705,3.9569963710708773
1398806,4.0868162958013095
1187068,4.199154926574446
1310892,5.412806093032734
1199038,5.632859169652302
1140872,5.656096700423641
1295778,5.888351503990635
1130685,5.7361851257637015
1196193,5.68795792430923
1407837,5.466666765775108
1209313,5.782038972621969
1407123,5.796604713615922
1362036,5.445874930905651
1190768,5.275406914964931
1251345,5.296716085181063
1280927,5.2348982186783815
1343610,5.680616196624362
1154445,5.264243386214285
1403823,5.682082047676862
1311885,5.321692037864487
1339877,5.333394893160733
1418984,5.347250377657216
1300135,5.720639591722624
1070732,5.04413454263666
1223304,5.441464875766521
1107079,5.0796014985609785
1454774,5.120863941150943
1040018,5.152019108930738
1141787,5.112529810110908
1085213,5.081714875777208
1061709,5.1043684735131025
1097923,5.112228723184838
1388988,5.053886336090571
1128843,4.633271616098966
1315539,4.476995847264583
1242462,4.234396317669857
1350802,4.319885238136032
1096746,4.159351723530711
1129487,4.21419952403038
1183500,4.1956970564823886
1041769,4.191773707553646
1239451,3.8803259186848913
1217436,3.85798911693566
1098324,4.716264233493678
1473216,4.790985632036302
1288843,4.786407822219008
1336958,4.17638527255831
1374798,4.182202802743785
1285831,4.053348941518581
1157343,4.044278584548617
1055864,4.1264890155486675
1149140,3.942358205224219
1375688,4.2146429502441345
1463531,4.643236386794547
1305395,4.674323044676408
1148186,4.394819456472634
1289382,4.284689401784925
1364225,4.2708157053378795
1492483,4.30433532695801
1234254,4.312274546483423
1322227,4.199905057882593
1277972,4.152298955482657
1398096,4.835964396232824
1094768,4.857561811661286
1458256,4.7805510451027144
1469568,4.763199050213001
1042422,4.776093697829677
1281477,4.734530391293799
1427545,4.685274430229753
1398303,4.82084592245478
1297500,4.83929324134531
1184259,4.940069758048983
1494166,4.915738362226573
1425078,4.830631050257462
1280912,4.757977106231849
1101451,4.672548421318039
1102535,4.745366816481375
1192441,4.8200396008500555
1095607,4.771023550074739
1367089,4.813971375586425
1159398,4.778030458992533
1234591,4.833181868699161
1219707,4.156693187286636
1007209,4.439587745198413
1082299,4.220683484265119
1067520,4.157475843662191
1352924,4.138999202762532
1410275,4.249494742382442
1039372,4.238011912034514
1256674,4.089164502180559
1295791,4.151826997635463
1236452,4.202750436065887
1317056,5.0121674530743325
1039007,5.045809369103909
1300140,5.045165536993078
1335882,5.033505108187003
1286846,5.146505615958654
1459159,4.915298447269702
1406375,4.907272781101103
1254323,5.165185893944841
1421326,5.126282717622217
1036769,5.014693714223758
1281517,4.911698546236233
1029038,4.847331743138063
1397931,4.740836797409625
1303888,4.766097850094374
1070644,4.803118998667745
1448552,4.807294370078226
1438074,4.798596522514152
1070011,4.806804053814419
1015899,4.159039321153912
1068960,4.252202646837681
1428482,4.058371901763283
1493778,4.287028906051602
1084126,4.351438552905858
1166141,4.337552144572052
1059119,4.360547602996757
1344297,4.3578620076745835
1172465,4.324132656254979
1192321,4.267737488271754
1113318,3.9001528328576587
1229001,4.466712392840524
1433304,4.312006449967072
1401068,4.454114711068136
1187242,4.398883751740304
1359625,4.642273273939594
1185356,4.613931691656664
1040153,4.615813346086571
1008719,4.5885325448350684
1154251,4.827993686091376
1185029,4.7456275386833475
1067710,4.812509505757334
1416184,4.986820629330216
1093010,4.833341079016327
1226046,4.882498846360381
1255874,4.875578929769415
1480365,4.903050083416319
1240015,4.794550107149492
1072056,4.817616727753966
1216050,4.6694586758704535
1198442,4.691072614988795
1181286,5.0221026255371495
1242834,4.885298802784958
1320866,4.897093252697127
1479494,4.856084534247658
1338420,4.927253685157205
1234957,4.845446136042602
1470791,4.834454842059064
1183173,4.85257698943798
1170773,3.1834558796369405
1343976,3.100992784211484
1008860,3.12982600803469
1208057,3.0184717605234805
1350206,3.2128577525426376
1495173,3.159550358783386
1128689,3.192942442841696
1001023,4.303524406518924
1285359,4.499587423413026
1420413,3.2240623515555007
1342540,3.1540172525197043
1079649,3.1726224403507386
1303550,4.358885942232239
1081423,4.336244442018754
1176395,4.397407736712184
1452747,4.5364629879783
1249598,4.310933344565636
1453716,4.317354771313298
1301192,4.309052634715209
1451676,4.264790324535862
1157287,4.174541104216377
1189803,4.240463070352095
1050335,5.048316361063944
1389117,5.085742766583061
1091327,5.105763639187833
1191903,4.964381909578794
1473941,5.551679696446243
1361611,5.46196565807637
1390206,5.088336801760108
1067572,5.024340941152367
1462163,5.0428443031182715
1022601,4.929786706232935
1218947,5.100780643947601
1383534,5.137972542557451
1349711,5.148888853056108
1224002,5.114574800598636
1138335,5.109937495170118
1390060,5.151324342807377
1443567,4.859424732327354
1060435,5.019661105303568
1393922,4.935696207431762
1224512,4.931808513550284
1270599,5.8420070039332
1287231,5.5762899541409245
1412408,5.532717326117946
1349144,5.442504286860534
1224252,6.781261918347427
1395552,6.746153575762523
1402396,5.457284997643682
1215113,5.454936425989619
1078367,6.508724426583216
1206651,6.697379866945606
1217407,5.204281374621442
1011881,5.1445249558680555
1407485,4.963683439200464
1295630,4.933250163046711
1053847,4.94847616218787
1144343,4.9706462858798925
1478102,4.849370479827911
1025390,5.094118231234765
1302448,5.119908146573998
1246317,4.711330381816482
1095052,4.92565821016505
1232434,5.271922055188505
1071259,5.352521420561549
1002687,4.89836205161347
1289203,6.0740578454118355
1423217,6.142918737530347
1471087,5.331268466687723
1049389,5.156408120365343
1099913,5.1611221273701915
1095238,3.090132948975475
1221251,3.1855258451866466
1405406,3.2304090606818736
1284661,3.1797191096670065
1478516,3.1531632815028194
1276836,3.087399462079815
1114189,3.129388658366665
1364745,2.876948737564024
1217742,2.9967317738870745
1066010,2.916689066213538
1108218,3.0946722214088944
1157695,4.445588116163626
1059960,4.547646999744425
1323156,4.528721013824685
1307832,4.3990066547085656
1430672,4.492449315923973
1083044,4.457250055911469
1019952,4.5364629879783
1310874,4.5885325448350684
1206124,4.537747509670657
1467171,4.368561383720311
1010666,5.693563774461869
1313421,6.715492471293792
1000698,5.613237589445676
1092126,5.663168791770904
1473499,5.554353961164272
1209421,5.716402506012304
1387028,7.090185163241793
1061134,7.0995402494244475
1162193,5.524895014596528
1099223,5.495281200078861
1436514,4.581901559048737
1428766,7.005653017258597
1031474,4.703113260318055
1205829,4.621732274287069
1470414,4.621732274287069
1330416,4.601965055039143
1215711,7.109495402402309
1234303,7.108432338060404
1459527,5.715645167198713
1091726,5.684497713244334
1247248,3.1175073304799117
1147480,4.49647076906475
1423216,4.643813809580296
1286899,4.768818477516425
1480723,4.798843731118271
1406611,4.97480084108704
1357260,4.898212864681969
1170208,4.845682031463393
1097908,4.849527133701499
1415920,4.769073157258028
1271099,4.722864328804734
1309274,3.0426158594528414
1131716,3.107720775502038
1283793,3.1276373444339294
1076486,3.4216533902295376
1214421,3.3196257279683437
1016268,3.1937631240531257
1394274,3.096482176654134
1010331,3.029650491757452
1059861,3.062923523094314
1096264,2.9668182633893485
1171256,3.342154841028372
1105799,3.067587710654419
1252385,3.068517943279639
1086394,3.1514531485507664
1323071,3.147594622863237
1089737,2.922085733385692
1399894,3.2991646560970036
1336059,3.246490991901174
1114250,3.165053018170694
1223492,4.92551304067942
1112602,4.949610592258481
1040307,4.972448712711015
1081076,5.006627272698717
1359075,4.904014725645983
1087231,5.36039974884458
1191560,5.41133350301674
1044549,5.268321969012636
1128096,5.227304599301617
1381724,5.1259263384309905
1058027,4.724906867590425
1274554,4.724551943008172
1329740,4.771108263531522
1167347,4.742058438050213
1451883,4.730303916744857
1198739,4.69024635834321
1117758,4.763540521959532
1452199,4.736286163845628
1254860,4.524393875960803
1194661,4.688407784558147
1342205,5.172413949658881
1221456,5.195010296682108
1265965,5.224886088462154
1468194,5.089569695517559
1130150,5.937588974138664
1146521,5.092399595898895
1243690,5.31143100569342
1144351,5.197280822370265
1025173,5.15652336093015
1272944,5.334697510640787
1271548,3.279029747687948
1257128,3.386422096080001
1458370,3.2906381910950913
1461471,2.94706710157271
1439341,3.0587070727153796
1211903,3.1036894150590832
1213401,3.440097530619712
1070053,3.4946877247494945
1279096,3.5516268606875596
1251454,3.1982648709640764
1213767,3.173878458937465
1071776,3.3470931226689546
1188121,3.0506938316279655
1288839,3.0421386463681466
1452281,3.155723009862932
1423886,3.155723009862932
1429192,3.077312260546414
1057847,3.9471970804358003
1267848,3.912422925449473
1353281,3.824065726669004
1435910,3.8944698461805567
1133468,3.949126093379648
1197899,3.6016862424115588
1286540,3.8488701904228773
1248828,4.01096295328305
1085236,3.7884985191426486
1208237,3.4317265866969784
1482243,3.5100517865742376
1056066,3.4326960487215263
1248566,3.471345141564237
1226604,3.8128654338949275
1330739,3.5319332036512097
1234421,3.6259396543400624
1265219,3.5720646995221013
1199333,3.508256453955563
1083928,4.307841736484505
1041818,3.8431015599617244
1412109,2.88703285663065
1023342,2.8936995479888394
1461384,2.8231630082027146
1116791,3.612808017162641
1078593,3.6224725219163374
1301677,3.5981338408071912
1431143,3.4701013603093664
1335729,3.4995332823830174
1273431,3.711374531941307
1291651,3.657130755799356
1326548,5.450308573534157
1258579,5.37975909513528
1429577,5.537491734934774
1057122,5.631068402367395
1132453,5.472732751770894
1452892,5.606279893294962
1430832,5.737958433123339
1481540,5.651787179537821
1405175,5.552843299090915
1261253,5.4180540481503705
1433636,5.609801411185307
1271523,6.380868021668796
1413066,5.584473275003771
1052429,5.590912350860462
1080624,5.645446897643238
1433782,5.567428053414382
1429517,6.781693065318491
1211453,6.796153102400835
1148474,5.651295485642479
1403075,5.543848436739876
1481561,4.682964213428112
1430507,6.687806618564446
1273196,4.75298656068231
1402786,4.768393867090105
1313810,4.761660982747524
1422861,4.790902585904128
1182953,7.089093018653359
1431576,7.101107441008533
1336624,5.450007879788469
1358256,4.772631879875022
1172071,2.972463646614637
1065500,2.88703285663065
1395805,2.89977188240808
1335487,2.9338568698359033
1483824,2.8853592160726205
1417531,2.9564715596006885
1242400,5.309306761347639
1183728,4.846389384029531
1480985,5.3648538903482805
1309302,5.160663201249242
1129620,5.199877293734784
1140646,5.373656723093852
1364451,5.578521549143859
1404202,5.5371767743022495
1196684,5.54537273790856
1134530,5.571773731735836
1306844,4.332442405318121
1365486,4.392595586023115
1177550,4.387884444158042
1131156,4.401216329067023
1343038,4.821893169499378
1420346,4.781473670456483
1147021,4.414009680526933
1476298,4.353498551059343
1342290,4.330470147759479
1200113,4.515026636135126
1405527,4.533888983983128
1412772,4.555664766084252
1191506,4.65946895939547
1286282,5.123011144647987
1393333,5.072733339694467
1456278,4.614030814420288
1199618,4.649474111544616
1209903,4.475858449507752
1166888,4.470495282661489
1078215,4.796616650559047
1196339,4.780383203544751
1325211,4.856551278713541
1196940,4.809986820609417
1222681,6.007952864612784
1075794,6.037297963451154
1054169,4.926093592219674
1285808,4.9383512985110904
1207618,4.838026416156094
1336847,4.88507207112091
1230918,5.06487092223793
1146830,5.259264639284336
1283364,5.137913845055013
1366050,4.911551335872357
1202304,5.172697452623385
1374456,5.119429906488365
1284388,5.234418640697805
1298741,5.216347803680786
1361024,5.453952658079485
1085139,5.107035788382571
1390263,4.018363041199472
1221841,3.6798387094617873
1393273,3.675540889674756
1408322,2.9785861147190205
1414454,3.774598329516474
1214045,3.433664571799657
1039828,3.499231121933521
1204108,4.299731391947051
1320421,4.323072491830211
1157131,4.3222766302681075
1493504,4.789406574986818
1027269,4.3017651530710745
1071193,4.567364471252192
1153084,4.640633850263661
1154191,4.632493481636982
1319139,4.722508678405324
1223887,4.667863255326515
1254129,5.505168921085269
1298211,5.514557141545452
1226852,5.473320542534312
1080756,5.393536633128971
1357125,5.4160115093646795
1037900,5.465567585821707
1018982,5.562564472740664
1206804,5.526368854214829
1434708,5.5633319619375525
1350481,5.521820853077794
1417296,3.9729299403316674
1233935,4.523634698005573
1447608,4.59511985013459
1070930,4.633563260489309
1347324,4.615219521841093
1421863,4.589142424910894
1423458,4.579852378003801
1314357,4.349890764643811
1472011,4.292922159591061
1202692,4.268297869345539
1103295,4.053522567701846
1402841,4.691439621140267
1453915,4.643236386794547
1204065,4.730568595382425
1429149,4.639088404191552
1256007,4.652530757347929
1288466,3.8556642717587617
1212811,3.9304521408965134
1244220,3.8794998137225862
1288752,5.581539508277724
1167747,5.754665684970771
1467746,5.549776228842293
1122163,5.59982837693626
1200111,5.4463924846134
1282157,5.508294621330488
1072327,5.515845179076611
1358293,5.661570625846892
1179258,5.664452422192262
1433034,5.594674204189652
1460898,5.798001149895183
1472216,5.82123953126126
1497186,5.835307689584635
1281556,5.755457362894223
1319241,5.789378962272886
1211603,5.77473786358985
1200918,5.782038972621969
1489205,5.957571616084798
1345123,6.001835581532199
1436473,5.9942855642946835
1045465,6.244574584539662
1081681,6.286277385112552
1421624,6.157783746424431
1451474,6.166992244480529
1163083,6.159687179522435
1083920,6.154900555959907
1031606,6.165564902242861
1133029,6.120824752413689
1003561,6.222715147316089
1290934,6.1347637044165335
1429233,4.314149212270796
1373773,4.213607983048918
1103191,4.142975983633837
1184979,4.291554731509806
1261848,4.378896741664954
1460475,4.384523514872469
1171496,4.3578620076745835
1341287,4.37462430490712
1149009,4.448984102798763
1075015,4.670583324536324
1428924,4.009512626705403
1232381,4.260000233663683
1448200,4.365388993520859
1347708,4.249066507417651
1362845,4.268297869345539
1125996,4.493903373559505
1015315,4.5122870585080355
1100625,4.428194315518889
1102718,4.44464925915299
1179927,4.485372622532496
1254793,4.6150215020384655
1351626,5.047481395216918
1361626,4.895673275626574
1474171,5.057455264740146
1020749,5.056373185770109
1283888,5.108124915373513
1218770,5.174340186728326
1493085,5.256922291181651
1104390,5.265174147954783
1401756,5.801181380643333
1200397,5.701580051101001
1336135,5.826737298714979
1127302,5.83813852715528
1086163,7.508672032427181
1158899,6.862025427275962
1418131,6.079452530395735
1011342,5.976528558492
1383378,7.28596566175708
1329788,7.199939700631335
1482727,5.352095072228508
1057243,5.461583516806832
1126452,5.363308910055477
1342786,5.179759030423901
1384345,5.3831179682405015
1479026,5.435728722370997
1400837,5.4281607166967865
1386993,5.424289006109973
1024697,5.267600393885976
1117768,5.2726405197580535
1412634,5.708239195373142
1004840,5.771565725958661
1370737,5.768102221864501
1148097,5.457540872096015
1230329,6.664421775371103
1264189,6.6316064423440295
1471564,5.8022392139972325
1207436,5.784594117392615
1117271,5.7450523688544175
1456785,6.00950090959408
1466648,6.081625126815939
1217089,5.933967840759457
1275462,6.02936227011099
1461365,5.860187753820337
1159522,5.7202134111139475
1442492,5.861953632946266
1426884,5.8776517446351715
1223006,5.971134280634731
1257596,5.8707647618701975
1313402,6.003714212661897
1020564,5.2110150381452405
1178892,4.122121843221548
1119268,4.307437777682809
1493433,4.4756308146331065
1264710,4.436869870556391
1318684,4.422208424306714
1289831,4.434144588935988
1387575,4.719034442137138
1364643,4.635699391022914
1254679,4.47026642352329
1248898,3.441699324971485
1442657,3.5706588227265055
1016320,3.5493299891638506
1350450,3.457577715098263
1050645,3.517497837358316
1295212,3.3631493140246254
1120237,3.358985532852846
1448221,3.4496700351129332
1170575,4.086480387165299
1459362,4.558183394763755
1350029,4.474377895738068
1467669,4.764649500533414
1014675,4.471295877431763
1280197,4.097672352314776
1220931,4.0654305520574585
1336050,4.2244952466871455
1299433,4.174694914875759
1024888,4.206035001574797
1115757,3.9718002094640066
1164611,4.025173103360802
1071986,3.941775963577494
1062774,3.9294699190318667
1465544,4.004966751070884
1156252,3.9804290380922063
1338188,4.428313668625195
1475777,4.499809670330265
1363760,4.214347354616797
1034638,4.682501528924415
1321713,5.169233213136499
1229492,4.771701056875722
1017228,4.771616393623756
1347864,5.156350495102412
1358884,5.123963979403259
1157643,5.432498548014056
1014275,5.245496590364454
1273605,5.177053279054998
1492568,5.483551344789026
1392730,3.6046822953131805
1124619,3.4904285153900982
1027577,4.8507012561799305
1215288,5.131376911792384
1011785,3.4249139082794713
1010577,3.506157817298642
1204806,4.032469158504013
1198643,3.4901235908565567
1371814,3.536893097116055
1211409,4.719837260966218
1108597,4.719391330078114
1397712,3.459466289786131
1087010,3.527830032595521
1187741,3.472587377748828
1488904,3.658935577740864
1154567,4.809253234563559
1384956,4.5290447955986
1409353,4.61015772749913
1010862,4.590868401277231
1183882,5.210196283152857
1438307,5.213684975707333
1149805,5.632393878568548
1038249,4.617098756853365
1288149,4.518086079080978
1217865,4.496805161309966
1225474,4.379899373657707
1287737,4.319752215189378
1239768,4.326249619204884
1289902,4.27039650600246
1113656,4.969674401041157
1369685,5.059869803973954
1266061,5.127944143269923
1011495,4.541697763032518
1298947,4.5290447955986
1293685,4.390242789445222
1413355,3.5421180727185324
1453914,4.097672352314776
1165320,4.35799005684564
1057838,4.6280074198908485
1302966,4.133885736842633
1035293,3.8965031937701093
1021717,3.9371057857956093
1428648,3.810654511039857
1437108,3.85798911693566
1166881,3.8093256071898036
1297374,4.131319165013462
1205205,4.185403293169068
1267715,4.243482700225814
1096759,4.28771595520264
1371599,4.167904765330129
1196904,4.214495163352562
1275453,4.272211768666675
1205146,4.238011912034514
1195095,4.306898911982042
1157236,4.3054155323020415
1021362,3.5530597309714014
1248311,3.7302612918927056
1127567,3.6566144935266607
1294035,3.7487979443251795
1005287,3.789403291880235
1408576,3.749739342370699
1476703,3.700066643504501
1138460,3.788951007838152
1455947,3.9296664406007413
1499341,4.4179968784631125
1363384,3.695606774863363
1207153,3.5043554737647815
1311230,3.560477739309412
1445660,3.8889590658295945
1388607,4.223030903183424
1339201,3.7052448082002005
1255252,3.659450643423124
1093143,3.6240742307478206
1239147,3.6503984672956546
1366224,3.3527071725017215
1442450,3.510350695558678
1070689,3.488902962081261
1459302,3.431079756144025
1214871,3.492560387676128
1326194,3.155723009862932
1179865,3.1747149290824312
1298419,3.151025157960026
1455874,3.114847754444153
1177955,3.15016862685841
1071207,3.190064743014081
1298841,3.4094961844768505
1331898,5.21623925551243
1339825,5.033700567027251
1078026,3.341801171705499
1110323,3.447126313550555
1164425,3.870992655870154
1257724,6.4363586800043855
1138065,6.427006122798615
1331635,6.437927634250219
1089050,6.319040183221439
1209677,6.402182501497594
1178390,6.348071988768487
1232486,6.424496182933952
1165663,6.435268569442595
1115081,6.389267038880801
1294491,6.328508049097487
1046453,3.379633203746315
1270301,3.8046604870996465
1321242,3.474447843401748
1027253,3.3028492586443794
1013732,3.4719664525503626
1024533,3.5698143469549963
1027745,3.2913825156549485
1041643,3.8969093676180977
1241401,3.9740583963475986
1286172,3.888344878073569
1348808,3.806440242853081
1200960,3.9887988442301956
1069495,3.9642358768750805
1375220,3.9755610262321337
1280709,4.028382806544341
1363658,4.004419854694114
1192217,3.9193957597575593
1287497,4.216119619148022
1105062,3.9891692146047997
1395783,3.9023766283763406
1105017,4.212571943586751
1148887,3.9114228253561136
1209537,4.018902367055242
1261074,4.100492292808335
1165109,4.114800570789483
1008951,4.0118683403978626
1025002,3.9304521408965134
1113523,5.087596335232384
1198977,5.073735281039481
1114413,5.09252245356844
1388713,5.054460773636285
1394714,5.064112867874402
1159948,5.061455143092889
1323802,5.481846527228154
1194854,5.2007596629532316
1470372,5.24707670235444
1048695,5.249179641986489
1174460,5.086113755272161
1013394,5.139673273108439
1263967,5.109937495170118
1498604,5.133029902309862
1124137,5.314928632353234
1040051,5.153349396295431
1291601,5.120087427657335
1095188,5.202081758667211
1073321,5.128833058555574
1205283,5.272383984521532
1356462,4.581287245524759
1206990,4.662400819442363
1374639,4.581594449459386
1248955,5.070035637377703
1488819,4.6149224774307696
1314173,4.9807944520852345
1422028,5.447556002014275
1474301,4.989343558628634
1421735,5.027230167668092
1329364,5.265122461690396
1122492,3.623540612805596
1369700,3.679586407202344
1020027,3.7546671946519394
1206446,3.881151341761059
1306114,3.7702289998102594
1125550,3.8231917917215306
1348293,3.89630004496291
1188771,3.802877558167348
